string_col,char_col,int_col,float_col,bool_col,date_col,datetime_col
dqtmrtqpig,r,71,0.42564815644889153,false,2023-06-30,2022-01-29 05:05:15
actvalxxdm,k,2,0.6400728392220633,true,2022-06-06,2022-01-02 04:12:02
esqxfpcmpg,k,48,0.3109145642089309,true,2023-11-26,2022-01-03 01:29:16
qkxpxekdif,c,90,0.4624179537793095,true,2022-05-02,2022-01-20 19:06:14
ooeifafxck,x,19,0.8555328940102753,true,2023-08-13,2022-01-08 14:26:47
kdwpoxpjkg,c,66,0.4287378076314031,true,2023-04-21,2022-01-20 06:15:58
istogbmhgs,p,58,0.2566326623818725,false,2023-06-05,2022-01-11 03:51:58
gqoamwywir,t,5,0.05093505303244018,false,2023-11-20,2022-01-07 11:01:41
euavhlmmnq,o,79,0.48042245260302907,false,2022-06-21,2022-01-05 18:14:42
ixybdfmdfx,b,84,0.40753431914286076,false,2022-07-30,2022-01-17 00:51:14
