string_col,char_col,int_col,float_col,bool_col,date_col,datetime_col
csvnbfbrwf,x,20,0.4916888145123438,false,2023-07-02,2022-01-26 19:44:47
dueaavokor,f,89,0.4177895496355427,false,2023-09-05,2022-01-21 14:41:23
mrhmbjitqi,o,35,0.806670061823819,true,2022-12-05,2022-01-04 22:18:01
jntwcjejsg,b,50,0.5177727504584692,false,2022-01-29,2022-01-24 02:40:15
xtkktjvjic,m,96,0.9889136514784596,false,2023-05-03,2022-01-31 04:45:36
qytgnfpimd,a,53,0.678121069291095,false,2023-03-19,2022-01-28 19:28:55
nuqlamessf,b,72,0.4213608303386921,false,2023-06-15,2022-01-21 01:07:50
xnhxwqiwcn,n,13,0.42565407350503504,false,2023-08-15,2022-01-28 14:52:11
rfjvairtnx,g,29,0.2864069751893648,false,2022-03-31,2022-01-31 05:04:07
fpgrcmyfcq,r,44,0.43956630815893083,true,2022-09-14,2022-01-20 06:29:46
