string_col,char_col,int_col,float_col,bool_col,date_col,datetime_col
kgqqfwlrym,n,35,0.42415317559724064,true,2023-08-14,2022-01-15 07:02:32
qmibcurafi,e,3,0.14950091356612386,true,2022-09-12,2022-01-30 15:35:04
vxthlesyiy,q,1,0.505455506443092,true,2023-02-13,2022-01-08 05:15:38
iubxmricsp,z,22,0.6357796833804091,true,2023-11-18,2022-01-23 11:33:57
vmasjlreoa,n,42,0.7007589616672342,false,2022-11-18,2022-01-27 07:32:15
ghlutliulm,k,13,0.6956169110972538,true,2022-07-26,2022-01-20 22:10:13
dgqjwwebag,h,10,0.2133303643729157,true,2022-04-19,2022-01-10 18:47:11
avdheoepbo,y,85,0.6737818161722197,true,2022-09-05,2022-01-22 07:23:52
nvkdsxsffy,b,10,0.7620473071360321,false,2023-05-10,2022-01-09 06:18:55
rckaotppnb,c,22,0.012599409970675216,true,2022-03-27,2022-01-04 20:57:07
