string_col,char_col,int_col,float_col,bool_col,date_col,datetime_col
edmitxlbml,z,24,0.042747572777516625,true,2023-03-23,2022-01-25 01:11:53
waigrtkmwt,e,17,0.8291837414756125,false,2023-10-10,2022-01-09 08:39:16
ktvgpopusl,c,92,0.8054315100951941,false,2022-04-13,2022-01-22 08:38:35
fdeqpisuuj,g,15,0.5886872643223869,false,2023-12-31,2022-01-27 07:47:38
imbbbkukec,c,42,0.9177888092527926,false,2022-03-05,2022-01-21 13:53:47
ulfjpvfcfg,h,7,0.7006613386827599,false,2023-12-10,2022-01-04 14:03:59
rqckffwumn,p,94,0.8446158977056861,true,2022-11-21,2022-01-23 06:47:45
vshkknucvp,f,92,0.0286239739923353,true,2023-04-21,2022-01-04 21:15:55
pllijfkmyw,k,77,0.41361109694341025,false,2022-06-11,2022-01-19 15:58:43
fnxganmled,q,83,0.2627405040927698,false,2023-04-05,2022-01-07 03:40:16
